symbol,engine,signal_date,entry_date,entry_price,exit_date,exit_price,exit_reason,hold_days,pnl_pct,regime_state,yf_symbol,signal_close,signal_raw_close,signal_atr14,signal_bb_lower,tp_level,sl_level,signal_rsi14,signal_high_20d,signal_avg_dollar_volume_20d,signal_volume,market_cap,beta_1y
JPM,bull,2023-02-07,2023-02-08,142.64999389648438,2023-02-08,142.63999938964844,TP,1,-0.007006314240143308,bull,JPM,133.11514282226562,143.64999389648438,2.6035733904157365,125.03229963870977,140.92586299351282,122.42872624829404,67.12037632784379,133.11514282226562,1472941924.4164276,10447900.0,826036256768.0,1.043
META,bull,2023-02-07,2023-02-08,190.0,2023-04-06,216.10000610351562,TP,41,13.736845317639812,bull,META,190.1279754638672,191.6199951171875,8.625001089913505,110.28473213252572,216.0029787336077,101.65973104261221,84.15612522658603,190.1279754638672,6234834124.908752,47080700.0,1713511989248.0,1.309
MSFT,bull,2023-02-07,2023-02-08,273.20001220703125,2023-03-30,284.04998779296875,TP,36,3.9714403737710624,bull,MSFT,260.7171936035156,267.55999755859375,7.285001482282366,219.0981009607685,282.5721980503627,211.81309947848615,67.03679016574047,260.7171936035156,8026544712.823563,50841400.0,3155936149504.0,1.107
NVDA,bull,2023-02-07,2023-02-08,22.386999130249023,2023-03-16,25.541000366210938,TP,26,14.088539592161187,bull,NVDA,22.149625778198242,22.17300033569336,1.0361430304391044,15.103629386089446,25.258054869515554,14.067486355650342,71.96093638556692,22.149625778198242,9641854686.720276,664150000.0,5062002737152.0,2.335
TSLA,bull,2023-02-07,2023-02-08,196.10000610351562,2023-06-08,234.86000061035156,TP,84,19.765422386767106,bull,TSLA,196.80999755859375,196.80999755859375,11.474285670689174,99.5807533440419,231.2328545706613,88.10646767335273,74.22748131935971,196.80999755859375,30847014423.02368,186010300.0,1413278859264.0,1.915
GS,bull,2023-02-08,2023-02-09,377.0400085449219,2023-02-13,374.0199890136719,TP,3,-0.8009811857645821,bull,GS,346.05712890625,375.1000061035156,8.635718209402901,313.0252944644053,371.9642835344587,304.3895762550024,65.85412595910029,346.05712890625,1327650432.58255,1893200.0,275063242752.0,1.311
MSFT,bull,2023-02-08,2023-02-09,273.79998779296875,2023-03-30,284.04998779296875,TP,35,3.743608640242324,bull,MSFT,259.908447265625,266.7300109863281,7.672145298549107,220.32987385056632,282.9248831612723,212.6577285520172,66.1436892893272,260.7171936035156,8446529172.863388,54686000.0,3155936149504.0,1.107
NFLX,bull,2023-02-08,2023-02-09,37.24100112915039,2023-03-09,29.777999877929688,SL,20,-20.039743897698393,bull,NFLX,36.68299865722656,36.68299865722656,1.2298578534807478,31.65295704492939,40.372572217668804,30.423099191448642,66.44707096384798,36.79600143432617,3402874635.7667923,62532000.0,389246222336.0,1.669
NVDA,bull,2023-02-08,2023-02-09,22.606000900268555,2023-03-16,25.541000366210938,TP,25,12.983275896036584,bull,NVDA,22.181591033935547,22.204999923706055,1.0521430969238281,15.429196233373572,25.33802032470703,14.377053136449744,72.07428781178697,22.181591033935547,9957674059.266186,559651000.0,5062002737152.0,2.335
TSLA,bull,2023-02-08,2023-02-09,207.77999877929688,2023-06-09,244.39999389648438,TP,84,17.624408187664464,bull,TSLA,201.2899932861328,201.2899932861328,11.689285278320312,102.34501065252654,236.35784912109375,90.65572537420623,75.63574885106875,201.2899932861328,31669188266.11286,180673600.0,1413278859264.0,1.915
NVDA,bull,2023-02-09,2023-02-10,21.690000534057617,2023-03-16,25.541000366210938,TP,24,17.754724469031167,bull,NVDA,22.31344985961914,22.336999893188477,1.0385001046316964,15.82553342175704,25.42895017351423,14.787033317125344,72.56695451351142,22.31344985961914,10260119312.521648,523876000.0,5062002737152.0,2.335
TSLA,bull,2023-02-09,2023-02-10,202.22999572753906,2023-06-09,244.39999389648438,TP,83,20.852494219383864,bull,TSLA,207.32000732421875,207.32000732421875,12.144286019461495,104.8914853216476,243.75286538260323,92.7471993021861,77.42389391179888,207.32000732421875,32769891887.387276,215431400.0,1413278859264.0,1.915
AAPL,bull,2023-02-13,2023-02-14,152.1199951171875,2023-03-31,164.89999389648438,TP,33,8.401261628658109,bull,AAPL,151.65298461914062,153.85000610351562,4.082140241350446,130.70796713292896,163.89940534319197,126.62582689157851,66.50496054943014,152.20916748046875,10850674143.58406,62199000.0,3979469914112.0,1.109
GS,bull,2023-02-13,2023-02-14,373.94000244140625,2023-02-14,371.7799987792969,TP,1,-0.5776337508709872,bull,GS,345.06072998046875,374.0199890136719,7.840720040457589,312.94642708981814,368.58289010184154,305.10570704936055,61.90332594551927,346.05712890625,1291114602.424469,1570600.0,275063242752.0,1.311
MSFT,bull,2023-02-13,2023-02-14,272.6700134277344,2023-04-06,291.6000061035156,TP,37,6.942454888167693,bull,MSFT,264.381103515625,271.32000732421875,8.262859889439174,222.20918699434432,289.16968318394254,213.94632710490515,67.26983546188951,264.381103515625,9031831809.414062,44630900.0,3155936149504.0,1.107
GE,bull,2023-02-14,2023-02-15,65.92977142333984,2023-03-09,73.07262420654297,TP,16,10.834032378693315,bull,GE,65.56603240966797,66.67198944091797,1.506100790841239,60.95139813331921,70.08433478219169,59.44529734247797,65.9946540803216,65.87995910644531,553463210.8836958,6726731.0,297358524416.0,1.428
JPM,bull,2023-02-14,2023-02-15,141.61000061035156,2023-02-15,143.8000030517578,TP,1,1.5465026706921403,bull,JPM,132.69813537597656,143.1999969482422,2.382143293108259,125.01890181755282,139.84456525530135,122.63675852444456,62.164799434064555,133.11514282226562,1286044844.8648834,9249400.0,826036256768.0,1.043
MSFT,bull,2023-02-14,2023-02-15,268.32000732421875,2023-04-06,291.6000061035156,TP,36,8.676206821643007,bull,MSFT,265.2093505859375,272.1700134277344,7.783573695591518,222.66042431301744,288.56007167271207,214.87685061742593,67.75166968643941,265.2093505859375,9177500524.58374,37047900.0,3155936149504.0,1.107
NVDA,bull,2023-02-14,2023-02-15,22.548999786376953,2023-03-22,26.468000411987305,TP,25,17.379931095560288,bull,NVDA,22.94678497314453,22.97100067138672,1.1387142453874861,16.895441159475673,26.36292770930699,15.756726914088187,70.08551778980664,22.94678497314453,10853355640.335464,675474000.0,5062002737152.0,2.335
TSLA,bull,2023-02-14,2023-02-15,211.75999450683594,2023-06-12,249.8300018310547,TP,81,17.97790343396981,bull,TSLA,209.25,209.25,13.457858494349889,119.46712851463161,249.62357548304965,106.00927002028172,71.64952739415585,209.25,35350270807.54913,216455700.0,1413278859264.0,1.915
AAPL,bull,2023-02-15,2023-02-16,153.50999450683594,2023-04-03,166.1699981689453,TP,32,8.247022418820826,bull,AAPL,153.11184692382812,155.3300018310547,4.046425955636161,133.47127605930052,165.2511247907366,129.42485010366437,67.59497739851498,153.11184692382812,10929004338.113632,65573800.0,3979469914112.0,1.109
GE,bull,2023-02-15,2023-02-16,66.72785186767578,2023-03-09,73.07262420654297,TP,15,9.508431878564206,bull,GE,66.53138732910156,67.65363311767578,1.5568365369524275,61.001221918317306,71.20189693995884,59.44438538136488,68.7184650514033,66.53138732910156,547124538.2525431,7305617.0,297358524416.0,1.428
GS,bull,2023-02-15,2023-02-16,370.75,2023-02-16,370.20001220703125,TP,1,-0.14834465083445325,bull,GS,345.3559265136719,374.3399963378906,8.001432146344866,315.25582853951903,369.36022295270647,307.25439639317415,61.27319167558421,346.05712890625,1012488175.0062561,1687200.0,275063242752.0,1.311
JPM,bull,2023-02-15,2023-02-16,142.91000366210938,2023-02-16,141.82000732421875,TP,1,-0.762715212342846,bull,JPM,133.25411987304688,143.8000030517578,2.445714678083147,125.29384805081499,140.5912639072963,122.84813337273184,63.542999338246965,133.25411987304688,1242969948.887024,6728300.0,826036256768.0,1.043
TSLA,bull,2023-02-15,2023-02-16,210.77999877929688,2023-06-13,258.7099914550781,TP,81,22.739345741228377,bull,TSLA,214.24000549316406,214.24000549316406,12.855001177106585,124.91247113585379,252.8050090244838,112.0574699587472,73.22259951283678,214.24000549316406,36029225974.3074,181006400.0,1413278859264.0,1.915
NVDA,bull,2023-02-23,2023-02-24,23.225000381469727,2023-03-23,27.19099998474121,TP,20,17.07642427612528,bull,NVDA,23.639055252075195,23.663999557495117,1.1712145124162947,19.097604280197203,27.15269878932408,17.926389767780908,66.34480110652692,23.639055252075195,11755754496.686459,1117995000.0,5062002737152.0,2.335
GE,bull,2023-02-28,2023-03-01,67.56584167480469,2023-03-09,73.07262420654297,TP,7,8.150246330449784,bull,GE,66.48429107666016,67.60574340820312,1.4872894287109375,63.14774437442521,70.94615936279297,61.66045494571427,64.69116394132125,66.53138732910156,478987757.2274063,11441143.0,297358524416.0,1.428
JPM,bull,2023-02-28,2023-03-01,142.10000610351562,2023-03-01,142.5500030517578,TP,1,0.3166762342813545,bull,JPM,132.837158203125,143.35000610351562,2.4407141549246654,128.07743639615737,140.159300667899,125.6367222412327,59.35622636460206,133.25411987304688,1262713318.484497,11019800.0,826036256768.0,1.043
CAT,bull,2023-03-02,2023-03-03,252.38999938964844,2023-03-15,217.25999450683594,SL,9,-13.918936949866056,bull,CAT,239.7261199951172,252.17999267578125,5.669285365513393,224.19264753823597,256.7339760916574,218.52336217272259,57.94292936811734,239.7261199951172,752115179.6029663,2676500.0,386556035072.0,1.519
GE,bull,2023-03-02,2023-03-03,68.55546569824219,2023-03-09,73.07262420654297,TP,5,6.58905670363874,bull,GE,67.2770004272461,68.41181182861328,1.5140816824776786,63.346316550405795,71.81924547467914,61.832234867928115,66.34566950107593,67.2770004272461,475814455.47853506,8546337.0,297358524416.0,1.428
CAT,bull,2023-03-03,2023-03-06,255.64999389648438,2023-03-15,217.25999450683594,SL,8,-15.016624410792279,bull,CAT,242.7015380859375,255.30999755859375,5.776427132742746,223.77081767605353,260.03081948416576,217.99439054331077,60.89242281937192,242.7015380859375,706597960.5412292,2314700.0,386556035072.0,1.519
GE,bull,2023-03-03,2023-03-06,69.14604949951172,2023-03-09,73.07262420654297,TP,4,5.678668174758084,bull,GE,67.79499053955078,68.93854522705078,1.5676678248814173,63.15509343639545,72.49799401419503,61.58742561151403,68.08717477295896,67.79499053955078,474163970.78169787,9618780.0,297358524416.0,1.428
JPM,bull,2023-03-03,2023-03-06,143.44000244140625,2023-03-06,142.82000732421875,TP,1,-0.43223306374438053,bull,JPM,133.1243896484375,143.66000366210938,2.399286542619978,128.73092430390776,140.32224927629744,126.33163776128778,58.43033582757093,133.25411987304688,1252130387.1744537,9513100.0,826036256768.0,1.043
NVDA,bull,2023-03-03,2023-03-06,23.891000747680664,2023-03-23,27.19099998474121,TP,14,13.812729202567663,bull,NVDA,23.86481475830078,23.889999389648438,1.041928836277553,20.292752468433818,26.99060126713344,19.250823632156266,64.30782952487803,23.86481475830078,11677098506.667519,412393000.0,5062002737152.0,2.335
GE,bull,2023-03-06,2023-03-07,69.40143585205078,2023-03-09,73.07262420654297,TP,3,5.289787321285955,bull,GE,68.39202880859375,69.48124694824219,1.5448657444545202,63.04420774202485,73.02662604195731,61.49934199757033,70.01327239825481,68.39202880859375,478569591.6892563,8084105.0,297358524416.0,1.428
GE,bull,2023-03-08,2023-03-09,71.79569244384766,2023-03-09,73.07262420654297,TP,1,1.77856319680183,bull,GE,68.32918548583984,69.41739654541016,1.4661974225725447,63.08318251673445,72.72777775355748,61.61698509416191,67.87019217914084,68.39202880859375,497605436.5038246,7598067.0,297358524416.0,1.428
META,bull,2023-03-08,2023-03-09,186.35000610351562,2023-03-16,204.92999267578125,TP,6,9.970478113075366,bull,META,183.52975463867188,184.97000122070312,5.337856837681362,164.89954475690854,199.54332515171598,159.56168791922718,67.71793860802484,183.8075714111328,5173628946.386261,19432400.0,1713511989248.0,1.309
NVDA,bull,2023-03-08,2023-03-09,24.174999237060547,2023-03-23,27.19099998474121,TP,11,12.475701521665815,bull,NVDA,24.15961456298828,24.180999755859375,0.9650002888270787,20.579991374914396,27.054615429469518,19.61499108608732,64.02641105289392,24.15961456298828,11746929219.031525,513573000.0,5062002737152.0,2.335
GE,bull,2023-03-09,2023-03-10,73.3439712524414,2023-04-18,78.58738708496094,TP,27,7.149075435896846,bull,GE,71.9271011352539,73.07262420654297,1.8179244995117188,62.52696474324011,77.38087463378906,60.70904024372839,77.19105052257434,71.9271011352539,614537459.6541755,35826152.0,297358524416.0,1.428
GE,bull,2023-03-14,2023-03-15,71.02154541015625,2023-04-18,78.58738708496094,TP,24,10.65288234874533,bull,GE,71.62073516845703,72.7613754272461,2.1166349138532365,62.841045521999725,77.97063991001674,60.724410608146485,69.48561239741913,71.9271011352539,754101353.1022339,14218418.0,297358524416.0,1.428
META,bull,2023-03-14,2023-03-15,192.9499969482422,2023-04-03,213.07000732421875,TP,14,10.427577452293836,bull,META,192.50927734375,194.02000427246094,6.678571428571429,163.69007508241452,212.54499162946428,157.0115036538431,70.92328934385154,192.50927734375,5038062487.739716,41642600.0,1713511989248.0,1.309
NVDA,bull,2023-03-14,2023-03-15,23.76099967956543,2023-03-23,27.19099998474121,TP,7,14.435420863734105,bull,NVDA,24.041717529296875,24.062999725341797,1.0223575319562639,20.95614993782658,27.108790125165665,19.933792405870317,61.10024656901793,24.15961456298828,11626020031.018448,474910000.0,5062002737152.0,2.335
META,bull,2023-03-15,2023-03-16,198.25999450683594,2023-04-13,220.35000610351562,TP,20,11.141940990983956,bull,META,196.2102508544922,197.75,6.866428920200893,161.93997458682503,216.80953761509488,155.07354566662414,73.08789837088054,196.2102508544922,5238873087.47406,42123600.0,1713511989248.0,1.309
NVDA,bull,2023-03-15,2023-03-16,24.027000427246094,2023-03-23,27.19099998474121,TP,6,13.168516673879992,bull,NVDA,24.206571578979492,24.22800064086914,0.8646430969238281,20.938031233106468,26.800500869750977,20.07338813618264,61.902339280668514,24.206571578979492,11485566702.849579,524486000.0,5062002737152.0,2.335
AAPL,bull,2023-03-16,2023-03-17,156.0800018310547,2023-03-31,164.89999389648438,TP,11,5.650943081725934,bull,AAPL,153.6244354248047,155.85000610351562,3.549285888671875,142.5786480099625,164.2722930908203,139.02936212129063,61.879253546375395,153.6244354248047,9340018062.664337,76161100.0,3979469914112.0,1.109
AMZN,bull,2023-03-16,2023-03-17,99.79000091552734,2023-04-27,109.81999969482422,TP,29,10.051106009897026,bull,AMZN,100.04000091552734,100.04000091552734,3.080714634486607,90.118603798903,109.28214481898716,87.03788916441638,60.42255504673461,100.04000091552734,5457876496.86039,84446900.0,2839014801408.0,1.383
GE,bull,2023-03-16,2023-03-17,73.25618743896484,2023-04-20,79.6169204711914,TP,24,8.682861140604903,bull,GE,72.24919128417969,73.39984130859375,2.3224269321986606,62.852111143765455,79.21647208077567,60.529684211566796,68.20329896666237,72.24919128417969,798452479.7483342,10183883.0,297358524416.0,1.428
GOOGL,bull,2023-03-16,2023-03-17,100.26000213623047,2023-04-06,108.41999816894531,TP,15,8.1388348881414,bull,GOOGL,99.4976577758789,100.31999969482422,2.691429683140346,86.87838332836631,107.57194682529995,84.18695364522597,63.054532782489325,99.4976577758789,3377034747.1401596,65492000.0,4166206881792.0,1.128
META,bull,2023-03-16,2023-03-17,200.55999755859375,2023-04-27,238.55999755859375,TP,29,18.946948774716788,bull,META,203.33433532714844,204.92999267578125,7.244286673409598,159.61884955839446,225.06719534737724,152.37456288498487,76.68582289591009,203.33433532714844,5531593038.315582,50447100.0,1713511989248.0,1.309
MSFT,bull,2023-03-16,2023-03-17,278.260009765625,2023-04-06,291.6000061035156,TP,15,4.794075997167813,bull,MSFT,269.8104248046875,276.20001220703125,6.265001569475446,236.08943131271522,288.60542951311385,229.82442974323976,68.60335933229453,269.8104248046875,7409241070.680313,54768800.0,3155936149504.0,1.107
NVDA,bull,2023-03-16,2023-03-17,25.98200035095215,2023-05-01,28.90999984741211,TP,31,11.269338222269166,bull,NVDA,25.518409729003906,25.541000366210938,0.9344288962227958,20.79728672411915,28.321696417672293,19.862857827896356,67.62337452060959,25.518409729003906,11751711493.462753,583253000.0,5062002737152.0,2.335
GOOGL,bull,2023-03-17,2023-03-20,100.12000274658203,2023-05-10,111.75,TP,37,11.616057665175216,bull,GOOGL,100.7870101928711,101.62000274658203,2.8135719299316406,86.02548963270328,109.22772598266602,83.21191770277164,64.98622455961151,100.7870101928711,3484340413.1856537,61028500.0,4166206881792.0,1.128
MSFT,bull,2023-03-17,2023-03-20,276.9800109863281,2023-04-26,295.3699951171875,TP,27,6.639462560988596,bull,MSFT,272.9656677246094,279.42999267578125,6.517142159598214,233.54750923902682,292.51709420340404,227.0303670794286,70.36034542668975,272.9656677246094,7992613936.352921,69527400.0,3155936149504.0,1.107
NVDA,bull,2023-03-17,2023-03-20,25.614999771118164,2023-05-01,28.90999984741211,TP,30,12.863556922648023,bull,NVDA,25.702251434326172,25.725000381469727,0.9532860347202846,20.785357188139447,28.562109538487025,19.83207115341916,68.3408774098574,25.702251434326172,12389885269.136906,848547000.0,5062002737152.0,2.335
AAPL,bull,2023-03-20,2023-03-21,157.32000732421875,2023-04-03,166.1699981689453,TP,10,5.625470653893205,bull,AAPL,155.15228271484375,157.39999389648438,3.6507165091378346,142.0195808830368,166.10443224225725,138.368864373899,63.46092088728768,155.15228271484375,9711370458.08258,73641400.0,3979469914112.0,1.109
GOOGL,bull,2023-03-20,2023-03-21,101.25,2023-04-14,108.87000274658203,TP,18,7.525928638599533,bull,GOOGL,100.3902816772461,101.22000122070312,2.8114286150251115,85.48068562352614,108.82456752232143,82.66925700850103,63.879487248378375,100.7870101928711,3489417760.463066,32960400.0,4166206881792.0,1.128
NVDA,bull,2023-03-20,2023-03-21,26.18000030517578,2023-05-01,28.90999984741211,TP,29,10.427805616551522,bull,NVDA,25.87708854675293,25.899999618530273,0.9729288646153041,20.93453082973622,28.79587514059884,19.961601965120916,69.04349380705104,25.87708854675293,12452071987.308693,432747000.0,5062002737152.0,2.335
AAPL,bull,2023-03-21,2023-03-22,159.3000030517578,2023-04-27,168.41000366210938,TP,26,5.71876989066451,bull,AAPL,157.0054473876953,159.27999877929688,3.6835730416434154,141.65045107140017,168.05616651262557,137.96687802975674,66.01288702788617,157.0054473876953,9863184994.545135,73938300.0,3979469914112.0,1.109
AMZN,bull,2023-03-21,2023-03-22,100.44999694824219,2023-05-11,112.18000030517578,TP,36,11.67745516505847,bull,AMZN,100.61000061035156,100.61000061035156,3.301428658621652,89.57298493791359,110.51428658621651,86.27155627929194,59.94494488054619,100.61000061035156,5653572690.653076,58597300.0,2839014801408.0,1.383
GE,bull,2023-03-21,2023-03-22,73.8148422241211,2023-04-24,79.92816925048828,TP,23,8.281975334724056,bull,GE,72.41415405273438,73.56743621826172,2.4586710248674666,63.78120522054524,79.79016712733677,61.322534195677775,65.51687975901947,72.41415405273438,853095148.4748714,8553980.0,297358524416.0,1.428
GOOGL,bull,2023-03-21,2023-03-22,104.2699966430664,2023-05-11,116.56999969482422,TP,36,11.796301378873908,bull,GOOGL,104.05994415283203,104.91999816894531,2.9914283752441406,84.66603650794369,113.03422927856445,81.67460813269955,69.11839235945504,104.05994415283203,3555986716.518326,42110300.0,4166206881792.0,1.128
NVDA,bull,2023-03-21,2023-03-22,26.424999237060547,2023-05-08,29.150999069213867,TP,33,10.31598830977507,bull,NVDA,26.17582893371582,26.198999404907227,0.9917144775390625,21.322366393652796,29.150972366333008,20.330651916113734,70.25809360944837,26.17582893371582,12745706075.294018,547408000.0,5062002737152.0,2.335
NVDA,bull,2023-03-22,2023-03-23,27.114999771118164,2023-05-17,30.17799949645996,TP,39,11.296329526819271,bull,NVDA,26.44459342956543,26.468000411987305,1.0232860020228796,21.775366621502922,29.51445143563407,20.752080619480044,71.34729826028689,26.44459342956543,13268315265.356827,797295000.0,5062002737152.0,2.335
AAPL,bull,2023-03-23,2023-03-24,158.86000061035156,2023-04-27,168.41000366210938,TP,24,6.011584423433214,bull,AAPL,156.66041564941406,158.92999267578125,3.6971446446010043,141.5829109719936,167.75184958321708,137.88576632739262,64.00569682033458,157.0054473876953,10256635446.34018,67622100.0,3979469914112.0,1.109
GOOGL,bull,2023-03-23,2023-03-24,104.98999786376953,2023-05-11,116.56999969482422,TP,34,11.029623837196745,bull,GOOGL,104.73436737060547,105.5999984741211,3.1178561619349887,84.28799403709937,114.08793585641044,81.17013787516437,67.9255323591364,104.73436737060547,3667065204.370804,40797800.0,4166206881792.0,1.128
META,bull,2023-03-23,2023-03-24,205.17999267578125,2023-04-27,238.55999755859375,TP,24,16.268645128357374,bull,META,202.6894073486328,204.27999877929688,7.543572562081473,163.07181535782604,225.32012503487724,155.52824279574457,68.38996284693484,203.33433532714844,6063688611.4266205,27389700.0,1713511989248.0,1.309
NVDA,bull,2023-03-23,2023-03-24,27.0310001373291,2023-05-18,31.67799949645996,TP,39,17.19137040998151,bull,NVDA,27.166950225830078,27.19099998474121,1.041928836277553,21.60098275260157,30.292736734662736,20.559053916324018,74.09339445609716,27.166950225830078,12713498445.611763,564889000.0,5062002737152.0,2.335
AAPL,bull,2023-03-24,2023-03-27,159.94000244140625,2023-04-28,169.67999267578125,TP,24,6.089777470113034,bull,AAPL,157.96157836914062,160.25,3.498572213309152,141.92841687121086,168.45729500906808,138.4298446579017,65.89534741861709,157.96157836914062,10324050133.169403,59196500.0,3979469914112.0,1.109
